CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn
1,Male,41.092633962879745,6.3542525971043275,25609.316205071325,-2.5310878402145796,0,0,112477.93761429015,1
2,Female,45.15485531411716,4.87970808200004,49299.49922262262,-1.0211090214665435,1,1,68674.81870099423,1
3,Male,42.31488887590429,3.1124266201907536,58728.649945855774,-1.1885960868008514,0,1,54072.32371274278,0
4,Male,54.15435322967057,3.674375443938457,54817.3506162392,0.09145406251512567,1,1,57809.62526143021,1
5,Male,37.57690867631959,4.839103195949291,56877.91991465003,-0.672132236524625,1,0,67843.64895767305,1
6,Female,37.07221555305593,6.477376624457499,41578.05770339643,-0.7395402063389227,0,1,102013.32695786098,0
7,Male,41.36825277463657,5.119294467844748,51137.00664642883,0.6631155580573328,1,1,94059.91178143295,1
8,Male,34.23420449346573,3.3590436832485326,64439.48578970083,0.06802559679819198,1,0,71016.04841631647,0
9,Male,36.1449548818385,4.149045547931574,57519.12240349665,-0.09574532712604134,0,0,80230.74822743755,0
10,Female,44.53860144602997,7.563331240816314,26162.90358035272,-1.9847332383271385,0,0,106765.65562275129,0
11,Male,43.90297950947364,6.022062181706467,48621.7500751447,0.3685538570564484,0,0,87732.78004390099,1
12,Male,39.867374577041126,6.889323859581246,48874.442423048946,1.899332706650417,0,1,112872.67933441138,1
13,Male,38.97368970612877,5.929547737410143,44598.26258062707,-0.8029028706091699,1,0,91717.18045308786,0
14,Male,38.65203028056039,6.097837854050141,42554.99479489685,-1.1758608948700349,0,1,91770.37739747015,0
15,Female,72.25951061390379,4.631038202957899,36820.50273548502,1.4794230233880723,0,0,87530.34378172176,1
16,Male,34.511814510122804,2.875238710332184,67919.42230771288,0.42330255951715157,0,0,68312.20873740537,0
17,Female,33.88076670919446,5.643250970829131,66047.67660032977,1.43446514634398,0,1,76674.83070710051,1
18,Female,47.824599174867636,5.461195490149532,39826.20264336479,-2.487457258459581,0,1,65599.30259593442,0
19,Female,36.7705523637475,5.830912677461359,40809.32751340217,-1.10514421190301,1,1,102337.58084295338,0
20,Male,43.908496424532814,4.337787462289552,49881.28904041444,-0.5917128771773911,0,0,78090.32566908676,1
21,Female,45.03855964075788,4.163478680793368,53418.93020438056,0.9296930903364179,1,0,88943.59662675134,1
22,Male,51.729257612066505,4.1472325800397725,41217.55640649201,-2.529040099020346,0,1,59637.02221386991,1
23,Female,34.15593934107623,4.903503209664692,62592.92848897716,-0.2489387981139094,0,1,64683.1607967306,1
